https://programsandcourses.anu.edu.au/2022/major/ACCT-MAJ | Major Acronym: ACCT | Major Code: ACCT-MAJ | Major Year: 2022 | Major Name: Accounting | Requirements:  Requirements This major requires the completion of 48 units, which must include:24 units from the completion of the following course(s):BUSN1002 - Accounting Processes and Systems (6 units)BUSN2011 - Management Accounting (6 units)BUSN2015 - Company Accounting (6 units)BUSN3001 - Accounting Theory (6 units)6 units from the completion of the following course(s):BUSN3003 - Advanced Management Accounting (6 units)BUSN3006 - Public Sector Accounting (6 units)BUSN3008 - Financial Reporting By Corporations (6 units)BUSN3017 - Corporate Social Responsibility, Accountability and Reporting (6 units)18 units from the completion of the following course(s):BUSN1101 - Introduction to Commercial Law (6 units)BUSN2101 - Law of Business Entities (6 units)BUSN3002 - Auditing (6 units)BUSN3003 - Advanced Management Accounting (6 units)BUSN3006 - Public Sector Accounting (6 units)BUSN3008 - Financial Reporting By Corporations (6 units)BUSN3014 - Principles of Tax Law (6 units)BUSN3017 - Corporate Social Responsibility, Accountability and Reporting (6 units)BUSN2036 - Financial Statement Analysis (6 units)BUSN3051 - Accounting Analytics (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/APOL-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must include:24 units from the completion of the following course(s):HIST2227 - Australian Political History (6 units)POLS2009 - Bureaucracy Politics and Power (6 units)POLS2043 - Pressure Groups and Political Lobbying (6 units)POLS2104 - Media Politics: Political leaders, media moguls, journalists and audiences. (6 units)POLS2105 - Political Leadership and Executive Government (6 units)POLS2111 - Elections, Political Behaviour and Public Opinion in Australia (6 units)POLS2114 - Australian Political Institutions (6 units)POLS2121 - Ideas in Australian Politics (6 units)POLS3001 - Australian Foreign Policy: Australia's Foreign Wars (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/BCAM-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must include:A minimum of 6 units from completion of courses from the following list:BIOL1009 - Diversity of Life (6 units)BIOL3206 - Evolution of Biodiversity (6 units)ENVS2001 - Biodiversity Science: Wildlife, Vegetation and Landscape Ecology (6 units)ENVS2018 - Environmental Science Field School (6 units)A minimum of 6 units from completion of courses from the following list:ENVS3014 - Ecological Assessment and Management (6 units)ENVS3039 - Biodiversity Conservation (6 units)A maximum of 6 units from the completion of courses from the following list:ENVS2025 - Indigenous Cultural and Natural Resource Management (6 units)ENVS3008 - Fire in the Environment (6 units)ENVS3041 - Managing Forested Landscapes (6 units)A maximum of 6 units from the completion of courses from the following list:ENVS3015 - Essentials of Environmental Law (6 units)ENVS3028 - Environmental Policy (6 units)ENVS3033 - International Environmental Policy (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/BIAN-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must consist of:6 units from the completion of the following course(s):BIAN1001 - The Human Voyage: Introduction to Biological Anthropology (6 units)18 units from the completion of the following courses:BIAN2015 - Human Skeletal Analysis (6 units)BIAN2119 - Nutrition, Disease and the Environment (6 units)BIAN3113 - Human Evolution (6 units)BIAN3124 - Evolution and Human Behaviour (6 units)BIAN3125 - Ancient Health and Disease (6 units)BIAN3127 - Primate Behaviour and Conservation (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/BION-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must include:18 units from the completion of the following courses:PSYC1003 - Psychology 1: Understanding Mind, Brain and Behaviour (6 units)PSYC1004 - Psychology 2: Understanding People in Context (6 units)PSYC2008 - Cognition (6 units)6 units from the completion of a course from the following list:PSYC3016 - Neuropsychology and Cognitive Neuroscience (6 units)PSYC3015 - Visual and Cognitive Neuroscience (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/BIOL-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must consist of:A maximum of 12 units from completion of courses from the following list:BIOL1003 Biology 1: Evolution, Ecology and Genetics (6 units)BIOL1004 Biology 2: Molecular and Cell Biology (6 units)BIOL1008 Human Biology (6 units)BIOL1009 Diversity of Life (6 units)A minimum of 12 units from completion of 2000- and/or 3000- level courses from the subject areas:BIOL BiologyMEDN MedicineNEUR Neuroscience Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/BURM-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must consist of:24 units from completion of the following compulsory courses:BURM1002 Burmese 1BURM1003 Burmese 2BURM2001 Burmese 3BURM2002 Burmese 4ASIA3108 - Research Topics in Asian and Pacific Languages (L) (6 units)**The course is offered in semester 1 and 2 each year. Students may enrol in this course code up to 4 times, under different topics of Burmese to be included in this minor. Enrolment in this course is subject to the availability and agreement of an appropriate supervisor. It is a requirement that students confirm the approval of the potential supervisor before enrolling in the course. Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/BISM-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must include:6 units from the completion of the following course:INFS1001 - Business Information Systems (6 units)18 units from the completion of the following courses:HUMN1001 - Digital Culture: Being Human in the Information Age (6 units)HUMN2001 - Introduction to Digital Humanities and Public Culture - Tools, Theories and Methods (6 units)INFS2005 - Accounting Information Systems (6 units)INFS2024 - Information Systems Analysis (6 units)INFS3002 - Enterprise Systems in Business (6 units)SOCY1006 - Society & Technological Change (6 units)SOCY2166 - Social Science of the Internet (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/LAWE-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements: BUSN2101 Law of Business Entities 6 , MGMT3016 Business Ethics 6 
https://programsandcourses.anu.edu.au/2022/minor/BPSY-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires completion of 24 units, which must include:18 units from completion of the following courses:MGMT1003 Management, People and Organisations (6 units)MGMT2007 Organisational Behaviour (6 units)PSYC3028 Industrial and Organisational Psychology (6 units) 6 units from the a course from the following list:PSYC2001 Social Psychology (6 units)PSYC3002 The Social Psychology of Groups Processes and Social Change (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/BECE-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements: STAT1008 Quantitative Research Methods 6 
https://programsandcourses.anu.edu.au/2022/minor/CHEM-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements: CHEM1201 Chemistry 2 6 
https://programsandcourses.anu.edu.au/2022/minor/CHIN-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must include:A minimum of 18 units from the completion of courses from the following list:CHIN1012 - Modern Chinese 1: Spoken (6 units)CHIN1013 - Modern Chinese 1: Written (6 units)CHIN2014 - Modern Chinese 3 (6 units)CHIN2017 - Modern Chinese 4 (6 units)CHIN2022 - Modern Chinese 2: Spoken (6 units)CHIN2023 - Modern Chinese 2: Written (6 units)CHIN2525 - Learning Language Locally: China (6-12 units)CHIN3022 - Modern Chinese 5 (6 units)CHIN3023 - Modern Chinese 6 (6 units)A maximum of 6 units may come from the completion of courses from the following list:CHIN2013 - Taiwanese (Southern Min) (6 units)CHIN2019 - Literary Chinese 1 (6 units)CHIN2021 - Literary Chinese 2 (6 units)CHIN2024 - Cantonese 1 (6 units)CHIN2025 - Cantonese 2 (6 units)CHIN3203 - Cantonese 3 (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/CHST-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must include:6 units from the completion of the following course(s):ASIA1025 Asia and the Pacific: Power, diversity and change (6 units)ASIA1030 Asia and the Pacific in Motion (6 units)6 units from the completion of the following course(s):ASIA2037 History of Modern China (6 units)12 units from the completion of the following course(s):ASIA2003 Chinese Literature (6 units)ASIA2203 Archaeology of China (6 units)ASIA2014 China: Language, Discourse and Political Culture (6 units)ASIA2026 The Politics of China (6 units)ASIA2044 Chinese History: The Imperial Period (221 BC - 1800) (6 units)ASIA2072 Taiwan: History and Culture (6 units)ASIA2073 Chinese Calligraphy: History and Practice (6 units)ASIA2099 Social Power in China: Family and Connections (6 units)ASIA2222 Taiwanese Society and Politics (6 units)ASIA2366 Foundations of Chinese Culture (6 units)ASIA3034 The Contemporary Chinese World (6 units)BUSI3028 Business in China (6 units)CHST3211 Reading China: Past and Present (6 units)CHST3212 Reading Chinese Literature: Theory and Criticism (6 units)INTR2012 Chinese Foreign and Security Policy (6 units)LING2017 Chinese Linguistics (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/CSAP-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements: ENVS3033 International Environmental Policy 6 , ENVS3020 Climate Change: Science, Society, and Policy 6 , ENVS3033 International Environmental Policy 6 
https://programsandcourses.anu.edu.au/2022/minor/COPS-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must include:24 units from the completion of the following courses:PSYC1003 - Psychology 1: Understanding Mind, Brain and Behaviour (6 units)PSYC1004 - Psychology 2: Understanding People in Context (6 units)PSYC2008 - Visual Perception and Cognition (6 units)PSYC3015 - Visual and Cognitive Neuroscience (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/CASD-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements: MUSI2223 Composition, Arranging, and Sound Design 3 6 , MUSI2226 Composition for Film and Video Games 6 
https://programsandcourses.anu.edu.au/2022/minor/COMPF-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must include: Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/CSCI-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must include:6 units from completion of a 1000 level MATH (Mathematics) course 6 units from the completion of a course from the following list:COMP1100 - Programming as Problem Solving (6 units)COMP1130 - Programming as Problem Solving (Advanced) (6 units)COMP1730 - Programming for Scientists (6 units)6 units from the completion of a course from the following list:COMP1110 - Structured Programming (6 units)COMP1140 - Structured Programming (Advanced) (6 units)6 units from the completion of a course from the following list:COMP2100 - Software Design Methodologies (6 units)COMP2300 - Computer Organisation and Program Execution (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/CSFN-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must consist of:24 units from completion of the following compulsory courses:MATH1005 Discrete Mathematical ModelsCOMP1130 Programming as Problem Solving (Advanced)COMP1600 Foundations of ComputingCOMP2300 Computer Organisation and Program Execution Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/COMF-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units from the following list:MATH1013 /MATH1115 Mathematics and Applications 1MATH1014/MATH1116 Mathematics and Applications 2COMP1100 /COMP1130 Programming as Problem Solving/ (Advanced)COMP1110/COMP1140 Structured Programming/ (Advanced)  Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/EURO-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must include:12 units from the completion of the following course(s):EURO3002 - Comparative European Politics (6 units)HIST2240 - Democracy and Dissent: Europe Since 1945 (6 units)12 units from the completion of the following course(s):ANCH2026 - Rome: After Empire (Europe 400—800 AD) (6 units)BUSI2034 - Dynamics of European Business (6 units)EURO2012 - Uniting Europe: history, politics, theory (6 units)GERM2020 - Contemporary German Society (6 units)HIST1209 - Terror to Terrorism: A History (6 units)HIST2136 - World at War, 1939-1945 (6 units)HIST2141 - The Cold War: 1945-1989 (6 units)HIST2214 - The Great War, 1914-1918 (6 units)HIST2226 - Nazi Germany (6 units)HIST2242 - The Soviet Union: From the Russian Revolution to the Collapse of Communism (6 units)HIST2243 - Vikings, Crusades, Mongols: Shaping Medieval Europe, c. 850 -1300 (6 units)MEAS2001 - New States of Eurasia: Emerging Issues in Politics and Security (6 units)MEAS2003 - Modern Turkey: History, Culture and Regional Relations (6 units)PHIL2087 - Nietzsche (6 units)POLS2069 - Politics in Russia (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/CORP-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements: MGMT2001 Corporate Sustainability 6 , MGMT3102 Business and its Social Stakeholders 6 , MKTG2002 Sustainable Marketing 6 
https://programsandcourses.anu.edu.au/2022/minor/CRIM-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must include:12 units from the completion of the following course(s):CRIM1001 - Criminological Imaginations: Understanding Criminality (6 units)CRIM1002 - Criminological Perspectives: Understanding Crime (6 units)12 units from the completion of the following course(s):CRIM2000 - The Illicit Economy (6 units)CRIM2001 - Doing Criminology: Research and Practice in Crime and Criminal Justice (6 units)CRIM2002 - Organised Crime: Understanding the Underworld (6 units)CRIM2003 - Controversies in Crime Control (6 units)CRIM2005 - Alcohol, Drugs and Crime: Promoting Health and Preventing Consequences (6 units)CRIM2006 - Young People and Crime: Developmental Criminology and its Discontents (6 units)CRIM2007 - Order in the Courts: An Introduction to the Australian Judicial System (6 units)CRIM2008 - Punishment and Society: An introduction to Penology (6 units)CRIM2009 - Corruption in our world (6 units)CRIM2010 - Cybercrime: an introduction (6 units)CRIM2011 - Special Topics in Criminology (6 units)CRIM2013 - Policing (6 units)CRIM2014 - Introduction to Crime Science (6 units)CRIM2015 - Targeted Violence: Criminological Approaches to Understanding and Prevention (6 units)CRIM3001 - Professional Perspectives on Crime and Prevention (6 units)CRIM3002 - Corruption in Sport (6 units)CRIM3005 - Diversity and Crime: Equality in the Criminal Justice System (6 units)CRIM3006 - Crime Prevention: Evaluation Theory and Practice (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/CRIM-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must include:12 units from the completion of the following course(s):CRIM1001 - Criminological Imaginations: Understanding Criminality (6 units)CRIM1002 - Criminological Perspectives: Understanding Crime (6 units)12 units from the completion of the following course(s):CRIM2000 - The Illicit Economy (6 units)CRIM2001 - Doing Criminology: Research and Practice in Crime and Criminal Justice (6 units)CRIM2002 - Organised Crime: Understanding the Underworld (6 units)CRIM2003 - Controversies in Crime Control (6 units)CRIM2005 - Alcohol, Drugs and Crime: Promoting Health and Preventing Consequences (6 units)CRIM2006 - Young People and Crime: Developmental Criminology and its Discontents (6 units)CRIM2007 - Order in the Courts: An Introduction to the Australian Judicial System (6 units)CRIM2008 - Punishment and Society: An introduction to Penology (6 units)CRIM2009 - Corruption in our world (6 units)CRIM2010 - Cybercrime: an introduction (6 units)CRIM2011 - Special Topics in Criminology (6 units)CRIM2013 - Policing (6 units)CRIM2014 - Introduction to Crime Science (6 units)CRIM2015 - Targeted Violence: Criminological Approaches to Understanding and Prevention (6 units)CRIM3001 - Professional Perspectives on Crime and Prevention (6 units)CRIM3002 - Corruption in Sport (6 units)CRIM3005 - Diversity and Crime: Equality in the Criminal Justice System (6 units)CRIM3006 - Crime Prevention: Evaluation Theory and Practice (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/DEMO-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements: DEMO2002 Population Analysis 6 , STAT3032 Survival Models 6 
https://programsandcourses.anu.edu.au/2022/minor/DESA-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must include:A maximum of 12 units from the completion of the following list:DESA1021 Precise Drawing and Model Making (6 units)DESN1002 Visual Communication: Design and Production (6 units)DESN1003 Contemporary Design In Context (6 units)DESN1004 The Past as Prototype: History, Ethics and Concepts for Design in the Twenty-First Century (6 units)12 - 24 units from completion of courses from the following list:DESN2001 Digital Form and Fabrication (6 units)DESN2002 Foundations of Creative Code (6 units)DESN2003 Creative Data Visualisation: Representing Data in Visual and Material Form (6 units)DESN2004 Dynamic Design and Generative Systems (6 units)DESN2006 Front-End Web: Crafting Online Experience (6 units)DESN2007 Design Fiction: Speculative and Critical Design (6 units)DESN2008 Design Thinking: Human-Centred Design Methodologies (6 units)DESN2009 Typography in Context: Digital Typographic Design (6 units)DESN2010 Making Creative and Critical Technologies: Physical Computing for Art and Design (6 units)DESN2012 The Ethics of Making: Design for Reuse and Repair (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/DEST-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must include:12 units from the completion of the following courses:SOCY1002 - Self and Society (6 units)SOCY1004 - Analysing the Social World: An Introduction to Social Psychology (6 units)ANTH1002 - Culture and Human Diversity: Introducing Anthropology (6 units)ANTH1003 - Global Citizen: Culture, Development and Inequality (6 units)POLS1005 - Introduction to International Relations: Foundations and Concepts (6 units)POLS1006 - Introduction to International Relations: Contemporary Global Issues (6 units)12 units from the completion of the following courses:ANTH2009 - Culture and Development (6 units)ANTH2017 - Culture, Social Justice and Aboriginal Society Today (6 units)ANTH2026 - Medicine, Healing and the Body (6 units)ANTH2129 - Crossing Borders: Migration, Identity and Livelihood (6 units)ANTH2134 - States and Citizens: Anthropological Perspectives (6 units)ANTH3017 - Indigenous Worlds: Challenges of Emergence, Recognition, and Change (6 units)ASIA2067 - Economies of Emerging Asia (6 units)ASIA2516 - Indonesia: Politics, Society and Development (6 units)ECHI2006 - The World Economy Since 1800 (P) (6 units)ECON2900 - Development Poverty and Famine (6 units)ENVS2005 - Island Sustainable Development: Fiji Field School (12 units)ENVS2023 - Sustainable Agricultural Systems (6 units)ENVS2025 - Indigenous Cultural and Natural Resource Management (6 units)ENVS3007 - Participatory Resource Management: Working with Communities and Stakeholders (6 units)ENVS3033 - International Environmental Policy (6 units)INDG3001 - First Nations Peoples, the State and Public Policy in Australia (6 units)INTR2047 - Human Security: Conflict, Displacement and Peace Building (6 units)MEAS2105 - The Political Economy of the Middle East (6 units)PASI3001 - Politics and Development in the Contemporary Pacific (6 units)PASI3005 - Pacific Islands Field School (6 units)PASI3013 - Environment and Development in the Pacific (6 units)POLS2011 - Development and Change (6 units)POLS2055 - Pacific Politics (6 units)POLS2094 - Issues in International Political Economy (6 units)POLS2095 - Politics in Latin America (6 units)POLS2101 - Refugee Politics: Displacement and Exclusion in the 20th and 21st Centuries (6 units)POLS2113 - Human Rights (6 units)POLS3070 - Politics in Central Asia (6 units)SOCY2022 - Environmental Sociology (6 units)SOCY2030 - Social Inequalities and Development (6 units)SOCY2162 - Sociology of Health and Illness (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/DEPS-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must consist of:24 units from the completion of the following courses:PSYC1003 - Psychology 1: Understanding Mind, Brain and Behaviour (6 units)PSYC1004 - Psychology 2: Understanding People in Context (6 units)PSYC2002 - Developmental Psychology (6 units)PSYC3025 - Psychopathology Across the Lifespan (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/DIHU-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must consist of:6 units from the completion of the following course(s):HUMN1001 Digital Culture: Being Human in the Information Age (6 units)A minimum of 6 units from the completion of the following:HUMN2001Introduction to Digital Humanities and Public Culture - Tools, Theories and Methods (6 units)HUMN3001 Digital Humanities and Public Culture: Projects and Engagement (6 units)A maximum of 6 units from the completion of the following list:ARTV1103 Animation and Video: The Digital Workspace (6 units)COMP1100 Programming as Problem Solving (6 units)COMP1110 Structured Programming (6 units)COMP1710 Web Development and Design (6 units)COMP1720 Art and Interaction Computing (6 units)COMP1730 Programming for Scientists (6 units)DESN1002 Visual Communication: Design and Production (6 units)MUSI1110 Introduction to Music Technology (6 units)SCRN1001 Introduction to Screen Studies (6 units)SOCY1006 Society and Technological Change (6 units)A maximum of 12 units from the completion of the following list:ARTH2162 Art in the Digital Age (6 units)ARTV2615 Animation: Creative Possibilities (6 units)ARTV2617 Video: Creative Possibilities (6 units)ARTV2059 Immersive Media (6 units)ASIA2280 Anthropology and Technology in India (6 units)COMP2300 Computer Organisation and Program Execution (6 units)COMP2400 Relational Databases (6 units)COMP2410 Networked Information Systems (6 units)COMP2610 Information Theory (6 units)COMP2620 Logic (6 units)DESN2001 Digital Form and Fabrication (6 units)DESN2002 Foundations of Creative Code (6 units)DESN2003 Creative Data Visualisation: Representing Data in Visual and Material Form (6 units)DESN2004 Dynamic Design and Generative Systems (6 units)DESN2006 Front-End Web: Crafting Online Experience (6 units)ECON2080 Economic Analysis of the Digital Economy (6 units)ENGL2116 Televisual: Investigating Narrative Television (6 units)LING2023 Dictionaries and Dictionary-Making (6 units)MUSI2209 Music Recording and Production Techniques (6 units)MUSI2225 Australian Music Culture Studies (6 units)MUSI2226 Composition for Film and Video Games (6 units)MUSI2227 Music, Sound and the Moving Image (6 units)SCRN2001 Moving Pictures: Genre and Theory in Screen Studies (6 units)SOCY2053 Imagining the Future: A Sociology of Utopias (6 units)SOCY2157 Surveillance and Society (6 units)SOCY2166 Social Science of the Internet (6 units)SOCY2169 Online Research Methods (6 units)SOCY2170 Media, Technology and Society (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/EMSC-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, of which:12 units must come from completion of the following compulsory courses:EMSC1006 The Blue Planet: An Introduction to Earth System Science (6 units)EMSC1008 EARTH: The Chemistry and Physics of our Planet (6 units)12 units must come from completion of the courses from the following list:EMSC2021 Fundamentals of Climate Science (6 units)EMSC2022 Introduction to Global Geophysics (6 units)EMSC2023 Fundamentals of Geology (6 units)EMSC2024 Geochemical Cycles (6 units)EMSC3020 Geobiology and Evolution of Life on Earth (6 units)EMSC3019 Coral Reef Field Studies - (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/EMET-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must include:12 units from the completion of the following course(s):EMET2007 - Econometrics I: Econometric Methods (6 units)EMET3004 - Econometrics II: Econometric Modelling (6 units)12 units from the completion of the following course(s):EMET3006 - Applied Micro-econometrics (6 units)EMET3007 - Business and Economic Forecasting (6 units)EMET3008 - Applied Macro and Financial Econometrics (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/ECHI-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  ECON 3019: SE Asian Ec Pol & Dev(H)  
https://programsandcourses.anu.edu.au/2022/minor/ECST-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must consist of:12 units from the completion of the following course(s):ECON1101 - Microeconomics 1 (6 units)ECON1102 - Macroeconomics 1 (6 units)12 units from the completion of the following course(s):ASIA2067 - Economies of Emerging Asia (6 units)ECHI1006 - The Australian Economy: Past and Present (6 units)ECON2013 - Behavioral Economics (6 units)ECON2014 - Managerial Economics (6 units)ECON2026 - Money and Banking (6 units)ECON2101 - Microeconomics 2 (6 units)ECON2102 - Macroeconomics 2 (6 units)ECON2120 - Law and Economics (P) (6 units)ECON2141 - Strategic Thinking: An introduction to Game Theory (6 units)ECON2900 - Development Poverty and Famine (6 units)EMET1001 - Foundations of Economic and Financial Models (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/ELEF-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units from the following courses:COMP1730 Programming for ScientistsENGN1218 Introduction to ElectronicsMATH1013 Mathematics and Applications 1 / MATH1115 Advanced Mathematics and Applications 1PHYS1013 Physics of Materials Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/ELCO-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units,  which must include:12 units from the completion of the following course(s):ENGN2228 - Signal Processing (6 units)ENGN3213 - Digital Systems and Microprocessors (6 units)12 units from the completion of the following course(s):ENGN3226 - Digital Communications (6 units)ENGN4536 - Wireless Communications (6 units)ENGN4537 - Digital Signal Processing (6 units)ENGN4625 - Power Systems and Power Electronics (6 units)ENGN3539 - Computer Networks (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/ENGS-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements: ENGN1215 Engineering Sciences 6 , ENGN1218 Introduction to Electronics 6 , ENGN2218 Electronic Systems and Design 6 
https://programsandcourses.anu.edu.au/2022/minor/ENGL-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must include:12 units from the completion of the following course(s):ENGL1013 - Reading Across Time and Space: Literary ContextsENGL1014 - Close Encounters: How to Read Literature12 units from the completion of the following course(s):ENGL2015 - Creative WritingENGL2020 - The Text on Stage: Interpreting, Making and Presenting the Play (6 units)ENGL2067 - Adaptation: From Text to ScreenENGL2068 - Empire and its FictionsENGL2074 - Jane Austen History and FictionENGL2077 - Creative Writing 2: Story to Script to PerformanceENGL2078 - Creative Writing 3: Advanced FictionENGL2085 - Strange Home: Rethinking Australian Literature ENGL2116 - Televisual: Investigating Narrative TelevisionLING2020 - Structure of EnglishLING2104 - The History of the English LanguageENGL2040- The Making of Literature: Topics in Literary Production and ReceptionENGL2222 - Great Writers: Gender, Authorship and HistoryENGL3036 - Victorian LiteratureENGL2087 - Reality Effects: Truth, Representation and Narrative FormENGL2111 - Imaginary Journeys: Writing Travel in Australian Literature and FilmCLAS3000 - Rhetoric: The Art of Persuasion in the Ancient and Modern WorldsENGL3005 - Early Modern to Eighteenth Century LiteratureENGL3008 - Theories and Methodologies for Literary StudiesENGL3021 - American Literature: Nature, Retreat, ExperimentENGL3022 - Literature and ModernityENGL3037 - Literature, Law and Human Rights Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/ENVP-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must include:6 units from the completion of the following course:ENVS3028 - Environmental Policy (6 units)A minimum of 6 units from the completion of courses from the following list:ENVS2007 - Economics for the Environment (6 units)ENVS3015 - Essentials of Environmental Law (6 units)A minimum of 6 units from the completion of courses from the following list:ENVS3020 - Climate Change Science & Policy (6 units)ENVS3033 - International Environmental Policy (6 units)INDG3001 - Public Policy Development and Implementation and Indigenous Australians (6 units) Back to the top 
